work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2025,EN,FT,Data Governance Analyst,125680,USD,125680,US,0,US,M
2024,SE,FT,Data Analyst,93000,USD,93000,US,0,US,M
2024,SE,FT,Data Architect,118414,USD,118414,US,0,US,M
2024,SE,FT,Software Development Engineer,261500,USD,261500,US,0,US,L
2025,EN,FT,Analyst,180000,USD,180000,US,100,US,M
2025,MI,FT,Data Product Manager,120000,USD,120000,US,0,US,M
2025,SE,FT,Manager,148000,USD,148000,US,0,US,M
2025,SE,FT,Product Manager,138900,USD,138900,US,0,US,M
2024,MI,FT,Machine Learning Engineer,120000,EUR,133333,DE,0,DE,M
2025,MI,FT,Data Analyst,80000,USD,80000,US,0,US,M
2025,SE,FT,Business Intelligence,120000,USD,120000,US,0,US,M
2025,SE,FT,Consultant,111100,USD,111100,US,0,US,M
2024,SE,FT,Engineer,142896,USD,142896,US,0,US,M
2024,SE,FT,Manager,94000,USD,94000,US,100,US,M
2025,SE,FT,Data Engineer,85800,USD,85800,US,0,US,M
2025,SE,FT,Applied Scientist,250200,USD,250200,US,0,US,M
2024,SE,FT,Analytics Engineer,130000,USD,130000,US,0,US,M
2022,MI,FT,Data Engineer,60000,EUR,63040,ES,100,ES,M
2024,SE,FT,Data Scientist,160000,USD,160000,US,100,US,M
2024,SE,FT,Analyst,150000,USD,150000,US,100,US,M
2024,SE,FT,Engineer,119850,USD,119850,US,0,US,M
2024,SE,FT,Product Manager,177672,USD,177672,US,0,US,M
2025,MI,FT,Data Scientist,120800,USD,120800,US,0,US,M
2024,SE,FT,Software Engineer,138000,USD,138000,US,0,US,M
2024,MI,FT,Research Engineer,240240,USD,240240,US,0,US,M
2025,MI,FT,Analytics Engineer,96000,USD,96000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,215000,USD,215000,US,0,US,M
2025,SE,FT,Platform Engineer,85300,USD,85300,US,100,US,M
2024,SE,FT,Data Analyst,113630,USD,113630,US,0,US,M
2024,SE,FT,Manager,141462,USD,141462,US,0,US,M
2024,SE,FT,Data Engineer,160000,USD,160000,US,100,US,M
2024,MI,FT,Data Scientist,132000,USD,132000,US,0,US,M
2023,SE,FT,Data Scientist,200160,USD,200160,US,0,US,M
2025,SE,FT,Data Scientist,130590,USD,130590,US,0,US,M
2025,SE,FT,Data Engineer,174500,USD,174500,US,0,US,M
2024,SE,FT,Business Intelligence,129315,USD,129315,US,0,US,M
2025,SE,FT,Manager,156200,USD,156200,US,0,US,M
2025,SE,FT,Software Engineer,144200,USD,144200,US,0,US,M
2025,SE,FT,Engineer,324000,USD,324000,US,0,US,M
2025,SE,FT,Product Manager,168400,USD,168400,US,0,US,M
2025,EN,FT,Data Analyst,30000,GBP,37974,GB,0,GB,M
2025,SE,FT,Data Engineer,118800,USD,118800,US,0,US,M
2024,SE,FT,Backend Engineer,180000,USD,180000,US,0,US,M
2025,SE,FT,Engineer,220000,USD,220000,US,0,US,M
2024,MI,FT,Engineering Manager,322000,USD,322000,US,100,US,M
2025,SE,FT,Software Engineer,76200,USD,76200,US,0,US,M
2024,SE,FT,Software Engineer,284000,USD,284000,US,0,US,M
2024,MI,FT,Data Developer,95000,CAD,73076,CA,0,CA,M
2024,SE,FT,Solutions Architect,299000,USD,299000,US,0,US,M
2024,MI,FT,Data Scientist,87200,USD,87200,US,0,US,M
2025,MI,FT,Software Engineer,116000,USD,116000,US,0,US,M
2025,EN,FT,Data Analyst,114400,USD,114400,US,100,US,M
2025,MI,FT,Developer,175000,USD,175000,US,0,US,M
2024,MI,FT,AI Developer,185000,USD,185000,US,0,US,M
2024,MI,FT,Software Engineer,160000,USD,160000,US,0,US,M
2024,MI,FT,Data Scientist,172200,USD,172200,US,0,US,M
2025,SE,FT,Engineer,191250,USD,191250,US,0,US,M
2025,SE,FT,Data Architect,94220,USD,94220,CA,0,CA,M
2024,SE,FT,Research Engineer,146000,USD,146000,US,0,US,M
2025,MI,FT,Data Engineer,137788,USD,137788,US,0,US,M
2025,MI,FT,Data Scientist,240800,USD,240800,US,0,US,M
2023,SE,FT,Data Scientist,129300,USD,129300,US,0,US,M
2024,SE,FT,Data Engineer,247300,USD,247300,US,0,US,M
2024,MI,FT,Manager,299000,USD,299000,US,0,US,M
2024,MI,FT,Data Scientist,150000,USD,150000,US,0,US,M
2025,SE,FT,Data Scientist,120900,USD,120900,US,0,US,M
2024,MI,FT,Business Intelligence,125500,USD,125500,US,0,US,M
2024,MI,FT,Data Analyst,115000,USD,115000,US,0,US,M
2024,MI,FT,Data Scientist,89000,USD,89000,US,0,US,M
2025,MI,FT,Research Engineer,162500,USD,162500,US,100,US,M
2025,SE,FT,Analytics Engineer,160000,USD,160000,US,100,US,M
2025,EN,FT,Data Analyst,110000,USD,110000,US,0,US,M
2025,MI,FT,Software Engineer,66000,USD,66000,US,0,US,M
2025,EN,PT,Data Scientist,62400,USD,62400,US,0,US,M
2024,MI,FT,Manager,272400,USD,272400,US,0,US,L
2025,SE,FT,Data Architect,171447,USD,171447,US,100,US,M
2024,SE,FT,Data Engineer,143800,USD,143800,US,0,US,M
2025,SE,FT,Data Engineer,170000,USD,170000,US,100,US,M
2025,MI,FT,Computational Biologist,182000,USD,182000,US,0,US,M
2025,MI,FT,Manager,71925,USD,71925,CA,0,CA,M
2025,MI,FT,Data Specialist,56000,USD,56000,US,0,US,M
2024,SE,FT,Business Intelligence,160000,USD,160000,US,100,US,M
2024,EN,FT,Data Analyst,75941,USD,75941,US,0,US,M
