work_year,experience_level,employment_type,job_title,salary_currency,employee_residence,remote_ratio,company_location,company_size,Actual Salary,Predicted Salary
2025-01-01,EN,FT,Data Governance Analyst,USD,US,0,US,M,125680,87807.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,93000,98656.0
2024-01-01,SE,FT,Data Architect,USD,US,0,US,M,118414,106332.0
2024-01-01,SE,FT,Software Development Engineer,USD,US,0,US,L,261500,265073.0
2025-01-01,EN,FT,Analyst,USD,US,100,US,M,180000,158456.0
2025-01-01,MI,FT,Data Product Manager,USD,US,0,US,M,120000,101829.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,148000,177432.0
2025-01-01,SE,FT,Product Manager,USD,US,0,US,M,138900,175769.0
2024-01-01,MI,FT,Machine Learning Engineer,EUR,DE,0,DE,M,133333,76837.0
2025-01-01,MI,FT,Data Analyst,USD,US,0,US,M,80000,88410.0
2025-01-01,SE,FT,Business Intelligence,USD,US,0,US,M,120000,104043.0
2025-01-01,SE,FT,Consultant,USD,US,0,US,M,111100,100872.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,142896,175717.0
2024-01-01,SE,FT,Manager,USD,US,100,US,M,94000,107679.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,85800,106850.0
2025-01-01,SE,FT,Applied Scientist,USD,US,0,US,M,250200,276241.0
2024-01-01,SE,FT,Analytics Engineer,USD,US,0,US,M,130000,109873.0
2022-01-01,MI,FT,Data Engineer,EUR,ES,100,ES,M,63040,52203.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,160000,172694.0
2024-01-01,SE,FT,Analyst,USD,US,100,US,M,150000,166056.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,119850,109111.0
2024-01-01,SE,FT,Product Manager,USD,US,0,US,M,177672,175700.0
2025-01-01,MI,FT,Data Scientist,USD,US,0,US,M,120800,98830.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,138000,178216.0
2024-01-01,MI,FT,Research Engineer,USD,US,0,US,M,240240,328950.0
